"Pclass","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
3,"male",10,4,1,29.125,"","Q"
3,"male",35,0,0,7.8958,"","S"
3,"male",25,0,0,7.65,"F","S"
3,"male",23.4576984551446,1,0,16.1,"","S"
1,"female",36,0,0,262.375,"B","C"
3,"male",17,0,0,7.8958,"","S"
2,"male",32,0,0,13.5,"","S"
3,"male",18,0,0,7.75,"","S"
3,"female",22,0,0,7.725,"","Q"
1,"male",13,2,2,262.375,"B","C"
2,"female",29.6204787561521,0,0,21,"","S"
3,"female",18,0,0,7.8792,"","Q"
1,"male",47,0,0,42.4,"","S"
1,"male",31,0,0,28.5375,"C","C"
1,"female",60,1,4,263,"C","S"
3,"female",24,0,0,7.75,"","Q"
3,"male",21,0,0,7.8958,"","S"
3,"female",29,0,0,7.925,"","S"
1,"male",28.5,0,0,27.7208,"D","C"
1,"female",35,0,0,211.5,"C","C"
1,"male",32.5,0,0,211.5,"C","C"
3,"male",24.7987008148546,0,0,8.05,"","S"
1,"female",55,2,0,25.7,"C","S"
2,"male",30,0,0,13,"","S"
3,"female",24,0,0,7.75,"","Q"
3,"male",6,1,1,15.2458,"","C"
1,"male",67,1,0,221.7792,"C","S"
1,"male",49,0,0,26,"","S"
3,"male",24.7951106245397,0,0,7.8958,"","S"
2,"male",35.2970076392179,0,0,10.7083,"","Q"
3,"male",21.9981291141907,1,0,14.4542,"","C"
3,"female",27,0,0,7.8792,"","Q"
3,"female",18,0,0,8.05,"","S"
3,"female",27.0992200455573,0,0,7.75,"","Q"
2,"male",2,1,1,23,"","S"
3,"female",22,1,0,13.9,"","S"
3,"male",24.7922980759661,0,0,7.775,"","S"
1,"female",27,1,2,52,"B","S"
3,"male",24.7987008148546,0,0,8.05,"","S"
1,"male",25,0,0,26,"","C"
3,"male",25,0,0,7.7958,"","S"
1,"female",76,1,0,78.85,"C","S"
3,"male",29,0,0,7.925,"","S"
3,"female",20,0,0,7.8542,"","S"
3,"male",33,0,0,8.05,"","S"
1,"female",43,1,0,55.4417,"C","C"
2,"male",27,1,0,26,"","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"male",26,0,0,7.775,"","S"
3,"female",16,1,1,8.5167,"","C"
3,"male",28,0,0,22.525,"","S"
3,"male",21,0,0,7.8208,"","Q"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"male",24.814125594904,0,0,8.7125,"","S"
2,"male",18.5,0,0,13,"F","S"
2,"male",41,0,0,15.0458,"","C"
3,"female",27.0998999000138,0,0,7.7792,"","Q"
1,"female",36,0,0,31.6792,"A","C"
3,"female",18.5,0,0,7.2833,"","Q"
1,"female",63,1,0,221.7792,"C","S"
3,"male",18,1,0,14.4542,"","C"
3,"male",23.3399067873733,0,0,6.4375,"","C"
3,"female",1,1,1,16.7,"G","S"
1,"male",36,0,0,75.2417,"C","C"
2,"female",29,1,0,26,"","S"
2,"female",12,0,0,15.75,"","S"
3,"male",27.3751136939338,1,0,7.75,"","Q"
1,"female",35,1,0,57.75,"C","C"
3,"male",28,0,0,7.25,"","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"female",17,0,1,16.1,"","S"
3,"male",22,0,0,7.7958,"","S"
3,"female",24.4032457140172,2,0,23.25,"","Q"
2,"male",42,0,0,13,"","S"
3,"male",24,0,0,8.05,"","S"
3,"male",32,0,0,8.05,"","S"
1,"male",53,0,0,28.5,"C","C"
3,"female",21.6163959630704,0,4,25.4667,"","S"
3,"male",21.8114787983832,1,0,6.4375,"","C"
3,"male",43,0,0,7.8958,"","S"
3,"male",24,0,0,7.8542,"","S"
3,"male",26.5,0,0,7.225,"","C"
2,"male",26,0,0,13,"","S"
3,"female",23,0,0,8.05,"","S"
3,"male",40,1,6,46.9,"","S"
3,"female",10,5,2,46.9,"","S"
1,"female",33,0,0,151.55,"","S"
1,"male",61,1,3,262.375,"B","C"
2,"male",28,0,0,26,"","S"
1,"male",42,0,0,26.55,"","S"
3,"male",31,3,0,18,"","S"
1,"male",40.3257955248257,0,0,51.8625,"E","S"
3,"male",22,0,0,8.05,"","S"
1,"male",37.8786080893661,0,0,26.55,"","S"
2,"male",30,1,1,26,"","S"
1,"female",23,0,1,83.1583,"C","C"
3,"male",23.3738599296315,0,0,7.8958,"","C"
3,"male",60.5,0,0,NA,"","S"
3,"female",36,0,2,12.1833,"","S"
3,"male",13,4,2,31.3875,"","S"
3,"male",24,0,0,7.55,"","S"
1,"female",29,0,0,221.7792,"C","S"
3,"female",23,0,0,7.8542,"","S"
1,"male",42,0,0,26.55,"D","S"
3,"female",26,0,2,13.775,"","S"
3,"female",27.0988312246866,0,0,7.7333,"","Q"
3,"male",7,1,1,15.2458,"","C"
2,"female",26,0,0,13.5,"","S"
3,"male",24.7742539936441,0,0,7,"","S"
2,"male",41,0,0,13,"","S"
3,"female",26,1,1,22.025,"","S"
1,"male",48,0,0,50.4958,"B","C"
3,"male",18,2,2,34.375,"","S"
1,"female",34.6802951268755,0,0,27.7208,"","C"
3,"female",22,0,0,8.9625,"","S"
3,"male",24.787059471421,0,0,7.55,"","S"
3,"male",27,0,0,7.225,"","C"
3,"male",23,1,0,13.9,"","S"
3,"male",23.3583396905659,0,0,7.2292,"","C"
3,"male",40,1,5,31.3875,"","S"
2,"female",15,0,2,39,"","S"
2,"female",20,0,0,36.75,"","S"
1,"male",54,1,0,55.4417,"C","C"
2,"female",36,0,3,39,"F","S"
1,"female",64,0,2,83.1583,"E","C"
2,"male",30,0,0,13,"","S"
1,"male",37,1,1,83.1583,"E","C"
1,"female",18,1,0,53.1,"D","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
1,"female",27,1,1,247.5208,"B","C"
2,"male",40,0,0,16,"","S"
2,"female",21,0,1,21,"","S"
3,"male",17,2,0,8.05,"","S"
3,"female",11.3070951145063,8,2,69.55,"","S"
2,"male",40,0,0,13,"","S"
2,"male",34,1,0,26,"","S"
1,"male",37.8658026115892,0,0,26,"","S"
3,"male",11.5,1,1,14.5,"","S"
2,"male",61,0,0,12.35,"","Q"
2,"male",8,0,2,32.5,"","S"
3,"male",33,0,0,7.8542,"","S"
1,"male",6,0,2,134.5,"E","C"
3,"female",18,0,0,7.775,"","S"
2,"male",23,0,0,10.5,"","S"
3,"female",22.9958343454172,0,0,8.1125,"","S"
3,"female",27.2796608687773,0,0,15.5,"","Q"
3,"male",0.33,0,2,14.4,"","S"
1,"male",47,1,0,227.525,"C","C"
2,"female",8,1,1,26,"","S"
2,"male",25,0,0,10.5,"","S"
1,"male",36.4385379986634,0,0,25.7417,"","C"
3,"female",35,0,0,7.75,"","Q"
2,"male",24,0,0,10.5,"","S"
1,"female",33,0,0,27.7208,"A","C"
3,"male",25,0,0,7.8958,"","S"
3,"male",32,0,0,22.525,"","S"
3,"male",24.7754181279875,0,0,7.05,"","S"
2,"male",17,0,0,73.5,"","S"
2,"female",60,1,0,26,"","S"
3,"female",38,4,2,7.775,"","S"
1,"male",42,0,0,42.5,"B","S"
3,"female",27.1022281687005,0,0,7.8792,"","Q"
1,"male",57,1,1,164.8667,"","S"
1,"female",50,1,1,211.5,"C","C"
3,"male",24.7987008148546,0,0,8.05,"","S"
2,"female",30,1,0,13.8583,"","C"
3,"male",21,0,0,8.05,"","S"
2,"female",22,0,0,10.5,"F","S"
3,"male",21,0,0,7.7958,"","S"
1,"female",53,0,0,27.4458,"","C"
3,"female",20.8489206473503,0,2,15.2458,"","C"
3,"male",23,0,0,7.7958,"","S"
3,"female",27.0992200455573,0,0,7.75,"","Q"
3,"male",40.5,0,0,15.1,"","S"
2,"male",36,0,0,13,"","S"
2,"male",14,0,0,65,"","S"
1,"female",21,0,0,26.55,"","S"
3,"male",21,1,0,6.4958,"","S"
3,"male",28.906549806067,0,0,7.8792,"","Q"
1,"male",39,1,0,71.2833,"C","C"
3,"male",20,0,0,7.8542,"","S"
1,"male",64,1,0,75.25,"D","C"
3,"male",20,0,0,7.225,"","C"
2,"female",18,1,1,13,"","S"
1,"female",48,1,0,106.425,"C","C"
1,"female",55,0,0,27.7208,"","C"
2,"female",45,0,2,30,"","S"
1,"male",45,1,1,134.5,"E","C"
3,"male",24.7949173782387,0,0,7.8875,"","S"
3,"male",22.7370808102299,1,2,23.45,"","S"
1,"male",41,1,0,51.8625,"D","S"
2,"female",22,0,0,21,"","S"
2,"male",42,1,1,32.5,"","S"
2,"female",29,1,0,26,"","S"
3,"female",20.1938074768242,1,0,14.4542,"","C"
2,"female",0.92,1,2,27.75,"","S"
3,"male",20,0,0,7.925,"","S"
1,"male",27,1,0,136.7792,"C","C"
3,"male",24,0,0,9.325,"","S"
3,"male",32.5,0,0,9.5,"","S"
3,"male",24.787059471421,0,0,7.55,"","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"male",28,0,0,8.05,"","S"
2,"female",19,0,0,13,"","S"
3,"male",21,0,0,7.775,"","S"
3,"male",36.5,1,0,17.4,"","S"
3,"male",21,0,0,7.8542,"","S"
2,"female",29,0,2,23,"","S"
3,"female",1,1,1,12.1833,"","S"
2,"male",30,0,0,12.7375,"","C"
3,"male",24.7951106245397,0,0,7.8958,"","S"
1,"male",37.2604527530448,0,0,0,"","S"
3,"male",24.787059471421,0,0,7.55,"","S"
3,"female",22.994379177488,0,0,8.05,"","S"
3,"male",17,0,0,8.6625,"","S"
1,"male",46,0,0,75.2417,"C","C"
3,"male",28.9035416829238,0,0,7.75,"","Q"
1,"female",26,1,0,136.7792,"C","C"
3,"female",25.7512328797872,1,0,15.5,"","Q"
3,"male",23.3582419032811,0,0,7.225,"","C"
2,"female",20,1,0,26,"","S"
2,"male",28,0,0,10.5,"","S"
2,"male",40,1,0,26,"","S"
2,"male",30,1,0,21,"","S"
2,"male",22,0,0,10.5,"","S"
3,"female",23,0,0,8.6625,"","S"
3,"male",0.75,1,1,13.775,"","S"
3,"female",27.0992200455573,0,0,7.75,"","Q"
3,"female",9,1,1,15.2458,"","C"
3,"female",2,1,1,20.2125,"","S"
3,"male",36,0,0,7.25,"","S"
3,"male",24.7800746653609,0,0,7.25,"","S"
1,"male",24,1,0,82.2667,"B","S"
3,"male",18.9669677981876,0,0,7.2292,"F","C"
3,"male",24.7987008148546,0,0,8.05,"","S"
1,"male",38.1824471529817,0,0,39.6,"","S"
3,"female",30,0,0,6.95,"","Q"
3,"male",23.3583396905659,0,0,7.2292,"","C"
1,"male",53,1,1,81.8583,"A","S"
3,"male",36,0,0,9.5,"","S"
3,"male",26,0,0,7.8958,"","S"
2,"female",1,1,2,41.5792,"","C"
3,"male",20.6379185378154,2,0,21.6792,"","C"
1,"male",30,0,0,45.5,"","S"
3,"male",29,0,0,7.8542,"","S"
3,"male",32,0,0,7.775,"","S"
2,"male",36.0669804632751,0,0,15.0458,"D","C"
2,"male",43,0,1,21,"","S"
3,"male",24,0,0,8.6625,"","S"
3,"female",27.0992200455573,0,0,7.75,"","Q"
1,"female",64,1,1,26.55,"B","S"
1,"male",30,1,2,151.55,"C","S"
3,"male",0.83,0,1,9.35,"","S"
1,"male",55,1,1,93.5,"B","S"
3,"female",45,1,0,14.1083,"","S"
3,"male",18,0,0,8.6625,"","S"
3,"male",22,0,0,7.225,"","C"
3,"male",24.7876415385927,0,0,7.575,"","S"
3,"female",37,0,0,7.75,"","Q"
1,"female",55,0,0,135.6333,"C","C"
3,"female",17,0,0,7.7333,"","Q"
1,"male",57,1,0,146.5208,"B","C"
2,"male",19,0,0,10.5,"","S"
3,"male",27,0,0,7.8542,"","S"
2,"male",22,2,0,31.5,"","S"
3,"male",26,0,0,7.775,"","S"
3,"male",25,0,0,7.2292,"F","C"
2,"male",26,0,0,13,"F","S"
1,"male",33,0,0,26.55,"","S"
1,"female",39,0,0,211.3375,"","S"
3,"male",23,0,0,7.05,"","S"
2,"female",12,2,1,39,"F","S"
1,"male",46,0,0,79.2,"","C"
2,"male",29,1,0,26,"","S"
2,"male",21,0,0,13,"","S"
2,"female",48,0,2,36.75,"","S"
1,"male",39,0,0,29.7,"A","C"
3,"male",23.3582419032811,0,0,7.225,"","C"
3,"female",19,1,1,15.7417,"","C"
3,"male",27,0,0,7.8958,"","S"
1,"male",30,0,0,26,"C","S"
2,"male",32,0,0,13,"","S"
3,"male",39,0,2,7.2292,"","C"
2,"male",25,0,0,31.5,"","S"
3,"male",23.3583396905659,0,0,7.2292,"","C"
2,"male",18,0,0,10.5,"","S"
3,"male",32,0,0,7.5792,"","S"
3,"male",20.6893037979454,1,9,69.55,"","S"
1,"female",58,0,1,512.3292,"B","C"
3,"male",22.9745734594634,1,1,14.5,"","S"
3,"female",16,0,0,7.65,"","S"
2,"male",26,0,0,13,"","S"
3,"female",38,0,0,7.2292,"","C"
2,"male",24,0,0,13.5,"","S"
2,"female",31,0,0,21,"","S"
1,"female",45,0,1,63.3583,"D","C"
2,"male",25,0,0,10.5,"","S"
2,"male",18,0,0,73.5,"","S"
2,"male",49,1,2,65,"","S"
3,"female",0.17,1,2,20.575,"","S"
1,"male",50,0,0,26,"E","S"
1,"female",59,2,0,51.4792,"C","S"
3,"male",24.7947241319377,0,0,7.8792,"","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"female",30,1,0,15.55,"","S"
3,"male",14.5,8,2,69.55,"","S"
2,"female",24,1,1,37.0042,"","C"
2,"female",31,0,0,21,"","S"
3,"male",27,0,0,8.6625,"","S"
1,"female",25,1,0,55.4417,"E","C"
3,"female",18.8849821605789,1,9,69.55,"","S"
3,"male",21.9982245732068,1,0,14.4583,"","C"
3,"female",22,0,0,39.6875,"","S"
1,"female",45,0,1,59.4,"","C"
2,"male",29,0,0,13.8583,"","C"
2,"male",21,1,0,11.5,"","S"
1,"female",31,0,0,134.5,"E","C"
1,"male",49,0,0,0,"B","S"
2,"male",44,0,0,13,"","S"
1,"female",54,1,1,81.8583,"A","S"
1,"female",45,0,0,262.375,"","C"
3,"female",22,2,0,8.6625,"","S"
2,"male",21,0,0,11.5,"","S"
1,"male",55,0,0,50,"C","S"
3,"male",5,4,2,31.3875,"","S"
3,"male",28.9035416829238,0,0,7.75,"","Q"
3,"male",26,0,0,7.8792,"","Q"
3,"female",23.1445525077808,0,0,14.5,"","S"
3,"female",19,1,0,16.1,"","S"
2,"male",31.2356285627235,0,0,12.875,"","S"
2,"female",24,1,2,65,"","S"
3,"male",24,0,0,7.775,"","S"
2,"male",57,0,0,13,"","S"
3,"male",21,0,0,7.75,"","Q"
3,"male",6,3,1,21.075,"","S"
1,"male",23,0,0,93.5,"B","S"
1,"female",51,0,1,39.4,"D","S"
3,"male",13,0,2,20.25,"","S"
2,"male",47,0,0,10.5,"","S"
3,"male",29,3,1,22.025,"","S"
1,"female",18,1,0,60,"C","S"
3,"male",24,0,0,7.25,"","Q"
1,"female",48,1,1,79.2,"B","C"
3,"male",22,0,0,7.775,"","S"
3,"male",31,0,0,7.7333,"","Q"
1,"female",30,0,0,164.8667,"C","S"
2,"male",38,1,0,21,"","S"
1,"female",22,0,1,59.4,"","C"
1,"male",17,0,0,47.1,"","S"
1,"male",43,1,0,27.7208,"D","C"
2,"male",20,0,0,13.8625,"D","C"
2,"male",23,1,0,10.5,"","S"
1,"male",50,1,1,211.5,"C","C"
3,"female",27.0985401911008,0,0,7.7208,"","Q"
3,"female",3,1,1,13.775,"","S"
3,"female",27.0992200455573,0,0,7.75,"","Q"
1,"female",37,1,0,90,"C","Q"
3,"female",28,0,0,7.775,"","S"
3,"male",24.7987008148546,0,0,8.05,"","S"
1,"female",39,0,0,108.9,"C","C"
3,"male",38.5,0,0,7.25,"","S"
3,"male",24.7987008148546,0,0,8.05,"","S"
3,"male",21.7362851027629,1,1,22.3583,"","C"
